'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
08/06/2023 00:00:01.275,300.0
08/06/2023 00:00:02.283,300.1
08/06/2023 00:00:03.290,300.2
08/06/2023 00:00:04.309,300.3
08/06/2023 00:00:05.320,300.4
08/06/2023 00:00:06.328,300.5
08/06/2023 00:00:07.339,300.6
08/06/2023 00:00:08.350,300.7
08/06/2023 00:00:09.369,300.8
08/06/2023 00:00:10.388,300.9
08/06/2023 00:00:11.406,301.0
08/06/2023 00:00:12.434,301.1
08/06/2023 00:00:13.454,301.2
08/06/2023 00:00:14.472,301.3
08/06/2023 00:00:15.492,301.4
08/06/2023 00:00:16.501,301.5
08/06/2023 00:00:17.513,301.6
08/06/2023 00:00:18.550,301.7
08/06/2023 00:00:19.566,301.8
08/06/2023 00:00:20.586,301.9
08/06/2023 00:00:21.604,302.0
